همان‌طور که در ابتدا گفتیم،  Retina MacBook Pro تلفیقی از گذشته و آینده است که تبدیل به یک دستگاه دوست داشتنی،  زیبا،  قدرتمند و کم نظیر شده است و برای کسانی طراحی شده است که به دنبال بهترین بهترین‌ها هستند و حاضرند بهای آن را نیز پرداخت کنند.,2
چنین روشنایی بالایی به کاربران PadFone 2 امکان می‌دهد که به راحتی در فضاهای خارجی و یا در زیر تابش مستقیم نور آفتاب با گوشی خود کار کنند.,0
هرچه رزولوشن بالاتر باشد تعداد پیکسل‌های مورد استفاده در صفحه نمایشگر تبلت بیشتر بوده و در نتیجه تصویر واضح‌تر دیده می‌شود.,0
بر خلاف محصولات برتر این کمپانی،  چیپ موجود بر روی این گوشی Exynos نیست و BCM28155 می‌باشد.,0
همان‌طور که گفتیم،  به جز سه تفاوتی که در لنز،  عدم عکاسی در فرمت خام RAW و عدم تجهیز به GPS که بین F660 و F770 وجود دارد،  و همچنین مقداری اختلاف جزئی در طراحی بدنه و وزن دوربین،  این دو کاملا شبیه به یکدیگر می‌باشند.,0
در بررسي تخصصي اين دو تبلت و انجام تستهاي بنچمارک روي هردوشون،  گالاکسي نوت 10.1 بهتر عمل کرد.,0
کاور پشتی این گوشی به نظر از نظر مقاومت در برابر خراش و آسیب‌های احتمالی مقاوم‌تر از کاور پشتی Galaxy S اصلی است.,1
عملکرد ماکرو نیز بسیار خوب است و این دوربین در مود ماکرو توانایی فوکوس بر روی سوژه‌هایی به نزدیکی 5 سانتی متر و عکاسی از آن‌ها را دارد.,2
بهتر است يک کاتريج يدک هم خريداري شود تا هيچ زماني دچار مشکل نشويد .,0
صفحه کليد Full QWERTY گوشي امکان تايپ سريع SMS رو فراهم مي کنه.,1
من نميدونم فوجي فيلم چي رو داره تغيير ميده.,0
اينکه پيکسل ديده ميشه و يا وضوح نداره  صحت نداره اما از نوت 1 و 2 رنگ و وضوح کمتر هست که در مقايسه مشهود ميشه .9:  يک  مشکل اين گوشي نداشتن ال اي دي  اعلان وضعيت  که نميشه فهميد تماس يا اس ام اس يا امثال اين آمده و بايد حتما گوشي رو چک کرد تا با خبر شد.,-1
با اینکه One X Plus از صفحه نمایش غول آسای 4.7 اینچی استفاده می‌برد،  تنها 135 گرم وزن دارد.,1
"بهترين کنسول از نظر حسگر ها همين کنسول ميباشد يعني{xbox360 } من تقريبا 2 سال است که اين کنسول را دارم و شديدن از خريد اين کنسول راضي هستم علاوه بر اينکهxbox 360 kinect بهترين حسگر ميباشد ، شبکه xbox live هم از psn sony سرتر است فقط يک موضوع ميماند گرافيک و بايد قبول کنيم که ps3 که با گرافيک Nvidia RSX 256 MBکارميکند بهتر ميباشد و مدرک هم اين است که بهترين گرافيک بازي مر بوط به بازي انحصاري ps3يعني  uncharted  در سال 2011 شد ؛ راستي تا يادم نرفته بگم که صد در صد ديسک xbox dvd هم اينجا در مقابل 

 blu ray  حرفي براي گفتن نخواهد داشت صد البته که در ايران بازي خريدن براي  ps3 شديدن سخت ميباشد چون ديسک بلو ري قيمت دوبله را دارند و اگر هم که وسع خريد بلوري را نداشته باشيم بايد دستگاه خود را کوپي خور کنيم که اين هم براي خوره هاي گيم سخت است چون بازي هاي جديد 2 يا 3ماه بعد براي دستگاه کوپي ميآيد

  و در انتها بايد اضافه کنم که xbox360در ايران به صرفه تر ميباشد",0
فرمت نخست برای تماشا بر روی سینمای خانگی مناسب است و فرمت دوم فرمت مناسب‌تری برای استفاده بر روی رایانه می‌باشد.,1
در نگاه اول ميتونم بگم با يک گوشي متفاوت با کيفيت ساخت فوق‌العاده جذاب و استايل هم سبک گوشي هاي کولکسيوني برخورد کردم.,2
هم از نظر سخت افزاري و هم از نظر نرم افزاري که سيستم عامل آندرويد جلي بين روش هست .,0
مایکروسافت برای این تبلت جذاب سنسور های مختلفی را استفاده نموده است.,1
نسل پنجم iPod Touch در پنج رنگ مشکی،  نقره ای،  صورتی،  زرد و آبی عرضه شده است.,0
اين پردازنده به صورت سه هسته‌اي و بر اساس ساختار پردازنده‌ي پاور پي سي (Power PC) طراحي شده است.,0
• جمع بندی سری 2012 خانواده لپ‌تاپ‌های ProBook S کمپانی HP،  لپ‌تاپ‌های بیزینسی (اداری/مهندسی) فوق‌العاده هستند که نسبت به مدل‌های گذشته تغییرات بسیار خوبی داشته‌اند.,2
این کمینه‌ی نسبت کانونی بسیار عالی،  به شما اجازه می‌دهد که بتوانید در شرایط نوری نزدیک به تاریکی هم با سرعت‌های شاتر بالاتر عکاسی کنید.,2
"سامسونگ واقعا در ساخت این لپ‌تاپ‌ها با توجه به قیمت پایینی که دارند،  طراحی و مواد اولیه فوق‌العاده خوبی را به کار برده و به اصطلاح ""سنگ تمام گذاشته است!",2
این دقیقا همان مقداریست که از دوربین یک گوشی با پردازنده‌ی تک هسته ای انتظار داریم.,0
توانایی زوم 24 برابر هم تا حد زیادی کفایت می کند.,1
این بلندگوها به تکنولوژی SRS Premium Sound PRO مجهز بوده و کیفیت صدای رضایت بخشی را ارائه می‌دهند.,1
به نظر ما بهترین گوشی آندرویدی است که تا به حال دیده ایم و برای هر قشری می‌تواند کاملاً کاربردی و کارآمد باشد.,2
آيا جابز اين گوشي را به عنوان نسلي جديد از ايفون قبول دارد؟,0
تبلت خوبيه اما اگه يه کم بيشتر بودجه داشته باشين برين گلکسي 10 رو بگيرين خيلي بهتره,1
در عوض سيگيت ميتونه با تبديل آداپتور هم تاندربولت رو جواب بده و هم فايرو 800!,0
• جمع بندی نوکیا Asha 302 یک گوشی خوش استیل و با پرستیژ محسوب می‌شود که اگر به دنبال یک سیستم عامل به روز نباشید می‌تواند انتخاب بسیار مناسبی برای شما محسوب گردد.,1
اما به یکی دیگر از تغییرات اساسی آیفون 5 می‌رسیم،  یعنی تغییر در کانکتور.,0
در ضمن fit برنامه هاي آفيس رو هم پشتيباني ميکنه و پي دي اف رو هم ميخونه.,1
تکنولوژی PLS LCD استفاده شده در این تبلت نه تنها روشنایی بیشتر و زاویه دید بهتری نسبت به پنل های IPS دارد،  بلکه هزینه تولید آن‌ها نیز پایین‌تر است.,1
"خيلي عالي 

خيلي باکيفيت

خيلي سريع ",2
عکساش اندازه ي بزرگي دارن و حتي ميشه روي صفحه ي ديتا شو هم با کيفيت عالي روشون زوم کرد.,2
با عرض سلام و خسته نباشي به دست اندرکاران ديجي کالا.,0
هم از نظر سرعت ،  هم از نظر صدا و دوربين و هم از نظر کيفيت ساخت واقعا بهتر از اپتيموس بلک هستش.,1
گوشه های منحنی دار،  کلید های خازنی مخصوص اندروید و دوربین دوم در قسمت جلویی به همراه دوربین اصلی و فلاش و لوگوی کارخانه در قسمت پشتی گوشی،  باعث گردیده که طراحی این گوشی برای کاربر بسیار آشنا به نظر برسد.,0
این دوربین با ظاهری نامتعارف،  اما کاملا حرفه ای،  شما را به دنیای ورزش و ماجراجویی دعوت می کند.,1
